date,latitude,longitude,Temperature_Avg,Humidity,Rainfall,Wind_Speed
16-05-2023,12.95,77.65,11.69969532,23.97200524,11.15605362,9.043653707
31-05-2023,12.95,77.65,25.6783794,77.90330022,17.22572666,15.49100655
14-08-2023,12.95,77.65,25.59735803,33.85559023,4.478124038,4.181696843
13-10-2023,12.95,77.65,41.34754536,57.88514801,18.82516392,9.063134886
28-10-2023,12.95,77.65,14.41535837,50.22744496,11.9823737,3.124882285
11-12-2023,12.95,77.65,14.31493746,14.15056621,19.84252943,19.15054456
27-11-2023,12.95,77.65,15.16084102,85.37869756,1.79227448,15.57476314
01-01-2023,11.2,76.73,11.04076915,52.17807826,2.53124273,14.73444853
16-01-2023,11.2,76.73,12.51061082,36.00461147,16.53283607,13.8041333
31-01-2023,11.2,76.73,33.09544534,22.65012557,17.29511791,8.466728849
15-02-2023,11.2,76.73,25.10545152,37.08213078,8.909173767,18.46564831
03-02-2023,11.2,76.73,36.72610735,11.64092824,14.28142352,1.458340239
17-03-2023,11.2,76.73,44.74092015,39.08465243,17.35114575,16.06518143
04-01-2023,11.2,76.73,33.06621384,52.51887418,0.862555764,4.304654642
16-04-2023,11.2,76.73,11.76594497,79.74929967,11.47900846,6.480559113
14-08-2023,11.2,76.73,13.65970027,64.98995342,17.06961333,10.38859458
28-09-2023,11.2,76.73,40.83514297,18.92658505,7.963098892,15.65310022
13-10-2023,11.2,76.73,28.46235806,21.81970596,6.047672122,16.77069815
27-12-2023,11.2,76.73,38.86930058,44.24986943,15.9141337,11.674645
01-01-2023,12.07,75.83,39.98143177,25.65662013,6.71573167,8.060709779
16-01-2023,12.07,75.83,42.46860895,12.22798221,0.063485964,18.93004843
31-01-2023,12.07,75.83,43.24402219,74.40119041,19.19145175,4.930425917
15-02-2023,12.07,75.83,29.41890288,11.56180566,11.84246473,16.06189152
03-02-2023,12.07,75.83,21.93570603,76.45516842,16.39035837,12.24099243
17-03-2023,12.07,75.83,43.6652706,21.52831704,16.50603125,7.537900338
04-01-2023,12.07,75.83,29.15922421,87.97427286,1.328208407,0.027359687
16-04-2023,12.07,75.83,12.2488453,58.30991295,3.417203988,8.931986027
05-01-2023,12.07,75.83,32.49717925,68.79863773,6.222413615,5.534399951
28-09-2023,12.07,75.83,30.56896626,18.83869024,6.413985701,2.086932267
13-10-2023,12.07,75.83,41.35275055,78.96832588,13.17572235,1.503171307
27-12-2023,12.07,75.83,32.86155162,77.13538743,12.46265842,6.951166546
01-01-2023,10.06,76.13,22.21683486,62.23941852,9.89179556,12.29514777
16-01-2023,10.06,76.13,43.8179004,50.18198917,4.225274646,16.75038631
31-01-2023,10.06,76.13,38.05668201,67.71913385,7.639669394,3.671264899
15-02-2023,10.06,76.13,32.06461664,10.47425723,10.87187937,8.492879426
03-02-2023,10.06,76.13,20.25238212,57.39526043,9.359707322,7.839122803
17-03-2023,10.06,76.13,23.07391037,77.79249079,2.545850662,10.26788018
04-01-2023,10.06,76.13,33.44894734,38.55199097,12.99020987,16.19174542
16-04-2023,10.06,76.13,12.51932865,18.66314852,1.461035536,11.07290436
13-10-2023,10.06,76.13,18.98382071,43.67017998,7.563893662,16.93309827
11-12-2023,10.06,76.13,34.98653267,68.16835592,14.20058695,10.37103512
27-11-2023,10.06,76.13,26.80064784,18.58409683,0.40047069,12.0769473
27-12-2023,10.06,76.13,24.08377477,26.48388482,11.39965638,8.74766485
01-01-2023,15.78,77.84,15.30101678,21.80414775,6.690419483,16.46191161
16-01-2023,15.78,77.84,25.46471621,73.75582045,0.176636868,18.47654413
31-01-2023,15.78,77.84,36.97421898,15.0314098,3.807665421,12.78289476
15-02-2023,15.78,77.84,19.24044961,64.92692017,18.81892387,16.41564898
03-02-2023,15.78,77.84,10.18894898,39.31655366,10.42297811,1.18006668
17-03-2023,15.78,77.84,33.39767154,70.46329943,19.94454409,18.12223503
04-01-2023,15.78,77.84,44.04193116,87.1506735,10.49633501,3.778501337
16-04-2023,15.78,77.84,31.23892973,19.16362397,10.87872825,5.130408547
05-01-2023,15.78,77.84,14.19726506,35.15080329,7.836860259,1.066601364
16-05-2023,15.78,77.84,21.22565823,74.81003422,6.200808375,19.30800234
31-05-2023,15.78,77.84,40.36745652,31.29267088,5.030911063,17.04021699
15-06-2023,15.78,77.84,18.1398826,27.20964776,6.868412323,18.26369208
30-07-2023,15.78,77.84,31.26935662,76.03023823,9.197021618,16.94432336
14-08-2023,15.78,77.84,24.09349229,88.96658912,3.839839005,9.590611054
29-08-2023,15.78,77.84,17.27453025,54.55044721,4.497501836,18.48163868
28-09-2023,15.78,77.84,38.46924127,32.24389987,5.430895373,19.38945641
13-10-2023,15.78,77.84,35.99909468,41.88527693,8.985197839,10.05133954
28-10-2023,15.78,77.84,33.15568731,23.61042619,13.05626734,3.512495627
12-12-2023,15.78,77.84,18.27178066,70.95098231,17.12292301,13.17245018
27-12-2023,15.78,77.84,13.4249951,71.87792143,5.742636744,19.5087658
01-01-2023,16.45,80.24,30.16557654,80.00967939,3.674566807,17.4429372
16-01-2023,16.45,80.24,29.37872417,12.12820509,7.576949297,17.23630352
31-01-2023,16.45,80.24,16.59347533,54.95850733,17.88766153,18.67636034
15-02-2023,16.45,80.24,11.9686343,27.14043475,0.197214567,17.87904521
03-02-2023,16.45,80.24,12.8247959,37.27064124,13.55737232,15.52563328
17-03-2023,16.45,80.24,44.74698453,72.79644922,9.543200928,14.36545664
04-01-2023,16.45,80.24,37.42543632,25.36269219,3.220924299,5.295343475
16-04-2023,16.45,80.24,42.26956166,61.06734005,6.420430525,12.42680043
05-01-2023,16.45,80.24,16.82691528,62.3652953,4.499000878,10.42977243
16-05-2023,16.45,80.24,43.61989877,86.32751319,17.55664336,17.23888183
31-05-2023,16.45,80.24,14.9929023,72.01287428,9.637467679,9.83425147
15-06-2023,16.45,80.24,27.817864,74.29081177,11.26188556,2.554855271
30-06-2023,16.45,80.24,39.03934895,52.52805992,11.87375239,0.099449706
30-07-2023,16.45,80.24,22.24311741,24.94246457,12.79234249,13.55746241
14-08-2023,16.45,80.24,24.86899866,44.04506926,9.911113808,10.99816774
29-08-2023,16.45,80.24,14.48647886,53.95916588,0.357470617,6.619258087
28-09-2023,16.45,80.24,14.3022658,64.27354014,6.694453738,3.379443001
13-10-2023,16.45,80.24,31.68488787,58.61672895,3.677464814,9.334306448
28-10-2023,16.45,80.24,33.6436329,41.51822631,13.60285686,2.00572945
11-12-2023,16.45,80.24,37.20663799,31.22504856,1.134093027,6.722169784
12-12-2023,16.45,80.24,29.48387184,23.45846746,11.27606782,7.584238125
27-12-2023,16.45,80.24,32.60157523,65.5076309,4.212634445,9.312373897
01-01-2023,22.23,73.1,10.47310451,61.63189394,18.97691677,9.332415027
16-01-2023,22.23,73.1,15.67597545,64.98979726,6.710818844,5.140112869
31-01-2023,22.23,73.1,44.47201681,39.80219622,6.504423827,17.00421963
15-02-2023,22.23,73.1,12.65977272,30.99262581,18.46769336,7.110870125
03-02-2023,22.23,73.1,33.75758778,70.77770629,8.346958406,4.591746178
17-03-2023,22.23,73.1,16.16289216,71.8917916,19.25724668,3.516197668
04-01-2023,22.23,73.1,35.0851505,46.44930992,0.483407043,6.45156789
16-04-2023,22.23,73.1,34.7096641,58.95232678,6.126891504,1.35105766
05-01-2023,22.23,73.1,18.19696709,39.88157314,13.32385921,0.65815046
16-05-2023,22.23,73.1,19.43720397,66.15577601,17.81713929,12.10284394
31-05-2023,22.23,73.1,32.91697498,76.85772773,5.12811186,12.38294272
15-06-2023,22.23,73.1,23.65301136,65.05866219,18.60955184,10.59176405
28-09-2023,22.23,73.1,16.80917894,51.00661015,11.88242933,15.2457039
13-10-2023,22.23,73.1,35.60878596,46.69263676,16.02016486,0.783010886
28-10-2023,22.23,73.1,15.39516335,61.38557208,7.944146086,18.71946216
11-12-2023,22.23,73.1,39.94752825,64.38487133,4.243607651,1.901302465
27-11-2023,22.23,73.1,28.01343334,54.69835548,18.22470831,13.48045989
12-12-2023,22.23,73.1,13.69952114,59.99538201,18.66271737,2.667931779
27-12-2023,22.23,73.1,34.29253167,17.7270946,9.951502883,17.59810867
16-01-2023,26.69,81.08,28.17070639,86.14124129,0.12990032,10.21426574
31-01-2023,26.69,81.08,20.43201501,73.2618451,2.195659073,1.64587082
15-02-2023,26.69,81.08,24.78887831,39.91422958,11.4605592,12.33448225
03-02-2023,26.69,81.08,20.44182103,55.02500888,0.475534046,0.182198878
17-03-2023,26.69,81.08,19.20590425,13.78596241,7.93823848,15.52044357
04-01-2023,26.69,81.08,15.72629473,13.29822512,6.067398911,13.01169973
16-04-2023,26.69,81.08,22.69684966,30.06386681,14.28696551,4.252494987
05-01-2023,26.69,81.08,18.78455222,65.17613139,1.111573459,7.495018324
16-05-2023,26.69,81.08,33.92020705,78.17181982,9.77462538,0.15613389
31-05-2023,26.69,81.08,33.93568594,54.7348704,11.5822854,13.8736763
15-06-2023,26.69,81.08,27.56440849,52.57061917,12.34582152,6.45336275
29-08-2023,26.69,81.08,37.22805846,42.1847627,8.10315344,11.43177831
28-09-2023,26.69,81.08,39.44689017,22.92783648,6.087355669,19.13455256
13-10-2023,26.69,81.08,30.29182601,19.46832811,13.64986067,5.989334259
28-10-2023,26.69,81.08,31.6627307,70.8543809,16.95138096,19.80475768
11-12-2023,26.69,81.08,19.90100684,84.2002841,13.87235276,12.65456772
27-11-2023,26.69,81.08,41.32042202,46.66265731,18.64204731,4.841773326
12-12-2023,26.69,81.08,10.84721155,62.7556527,14.34527051,8.73555766
27-12-2023,26.69,81.08,22.20108643,83.15661207,15.29237468,14.80906245
01-01-2023,10.03,76.11,35.26301475,17.20909063,3.358063932,8.929558154
16-01-2023,10.03,76.11,12.80313284,71.63851625,8.390792891,1.370151347
31-01-2023,10.03,76.11,16.41093346,59.34535075,9.701106619,3.372073228
15-02-2023,10.03,76.11,30.62500048,57.89097431,5.125863246,15.82595492
03-02-2023,10.03,76.11,29.5997785,33.40323428,10.57079721,12.96746151
17-03-2023,10.03,76.11,35.86249036,64.71146838,5.815838884,11.39650955
04-01-2023,10.03,76.11,38.44144237,73.58382039,13.75004186,3.352439415
16-04-2023,10.03,76.11,14.50028525,19.0286532,9.405769534,16.75514891
13-10-2023,10.03,76.11,10.64333464,52.68171448,9.176139085,19.21480219
11-12-2023,10.03,76.11,34.13734819,18.10121448,19.67285062,0.81774195
27-11-2023,10.03,76.11,20.54871285,79.80592154,7.848896971,1.560637413
27-12-2023,10.03,76.11,31.90943699,50.61093781,7.245908652,17.69449007
01-01-2023,9.86,76.37,15.26906058,74.63725514,6.372087426,16.31104508
16-01-2023,9.86,76.37,26.41640163,39.44685101,17.89498442,12.35868911
31-01-2023,9.86,76.37,27.65486611,20.00625815,9.934476522,18.89930418
15-02-2023,9.86,76.37,30.47772357,13.31994435,12.00028955,12.92861156
03-02-2023,9.86,76.37,27.96095057,32.52076966,3.61636958,4.319705515
17-03-2023,9.86,76.37,27.34917696,29.53869603,10.8188472,14.57284647
04-01-2023,9.86,76.37,21.64569539,54.82815792,5.492963857,12.91420689
16-04-2023,9.86,76.37,12.49130827,11.73910705,14.61273843,19.71489404
16-05-2023,9.86,76.37,13.13320689,51.64564354,16.65056698,4.277914727
31-05-2023,9.86,76.37,25.1822396,41.34173936,14.29621384,11.95769873
13-10-2023,9.86,76.37,22.45275947,56.16978159,14.60488333,15.60335044
12-12-2023,9.86,76.37,28.06471816,66.19340225,10.24949408,6.779661787
27-12-2023,9.86,76.37,20.66933592,60.72735561,14.24236113,7.593591662
01-01-2023,13.03,77.8,34.0768532,88.77154955,8.45373871,17.75803677
16-01-2023,13.03,77.8,40.23841877,21.06122751,13.02978307,8.083897592
31-01-2023,13.03,77.8,20.46021161,44.37896071,5.180784202,12.49465704
15-02-2023,13.03,77.8,16.75444028,43.98645893,1.395140246,17.78476275
03-02-2023,13.03,77.8,14.0663201,43.3642563,8.269465282,4.196531662
17-03-2023,13.03,77.8,31.56889142,63.10387136,9.235563116,19.63754593
04-01-2023,13.03,77.8,25.53495969,49.18624484,5.128143164,14.03907068
16-04-2023,13.03,77.8,16.5805501,51.39460479,14.55419037,9.922433883
05-01-2023,13.03,77.8,32.85978567,44.58847937,1.47100958,8.618411287
16-05-2023,13.03,77.8,15.19691141,89.33595688,4.454966488,19.08729231
31-05-2023,13.03,77.8,29.4005247,84.20490791,14.97129437,4.114496551
14-08-2023,13.03,77.8,28.45019336,34.61793515,8.742485475,6.233665137
13-10-2023,13.03,77.8,35.69797304,18.92751398,14.10567248,6.155855111
28-10-2023,13.03,77.8,11.9288374,77.18117792,11.34971756,5.780126695
11-12-2023,13.03,77.8,41.07555261,89.77362011,19.014255,9.370760904
27-11-2023,13.03,77.8,34.60471042,33.40871152,11.95591665,19.78358467
27-12-2023,13.03,77.8,17.56440994,38.62279407,0.297379487,17.77573533
01-01-2023,34.14,74.7,16.4191872,85.33065452,7.05754701,6.558991366
15-02-2023,34.14,74.7,25.1081075,66.89036144,2.861213644,8.457402315
03-02-2023,34.14,74.7,38.61478653,33.65106654,18.49267355,13.38961493
17-03-2023,34.14,74.7,39.50324976,56.4837193,2.080249086,0.343033614
04-01-2023,34.14,74.7,28.21596322,85.53836635,7.754133263,16.40307317
16-04-2023,34.14,74.7,40.12838019,74.94504856,4.521983873,17.59596115
05-01-2023,34.14,74.7,10.19052982,69.3466171,16.93443981,17.14400669
16-05-2023,34.14,74.7,11.2311121,68.95970494,6.171329952,7.501087738
31-05-2023,34.14,74.7,41.91375578,24.24162594,19.83786966,9.239990147
15-06-2023,34.14,74.7,37.13661755,75.97449914,0.772332112,0.247766438
30-06-2023,34.14,74.7,25.77471204,32.0894906,2.565535449,7.987906961
15-07-2023,34.14,74.7,36.3763546,84.42933263,4.492775529,9.208536447
14-08-2023,34.14,74.7,43.44738116,39.17119928,16.2221208,18.13948586
29-08-2023,34.14,74.7,37.02313334,78.61283176,17.57034418,17.87975348
13-09-2023,34.14,74.7,39.48299668,31.29867956,1.429027612,19.32194128
28-09-2023,34.14,74.7,36.62123035,51.16215493,0.649202835,17.7020997
13-10-2023,34.14,74.7,15.88738824,18.55082364,14.89113714,0.164014189
28-10-2023,34.14,74.7,39.17509384,62.80951224,2.667040135,12.82921705
11-12-2023,34.14,74.7,16.8288087,76.88634201,2.659971741,1.364753662
27-11-2023,34.14,74.7,41.24139648,67.4757825,0.44733069,5.451885728
12-12-2023,34.14,74.7,26.05274643,51.86068104,0.996157552,11.56615259
27-12-2023,34.14,74.7,33.69418633,13.60927029,5.273509172,14.01227637
01-01-2023,34.38,74.89,27.40342968,84.67528057,1.300109788,13.09264052
16-01-2023,34.38,74.89,13.28968253,66.43916389,7.377581833,0.981167348
31-01-2023,34.38,74.89,20.17528077,69.66913907,16.65550062,2.072077391
15-02-2023,34.38,74.89,44.43061489,73.57444604,6.526405146,2.571736259
03-02-2023,34.38,74.89,43.62501631,69.81947407,14.55668325,1.828287535
17-03-2023,34.38,74.89,21.21704142,45.28929313,1.878199297,3.564688465
04-01-2023,34.38,74.89,44.87038815,68.68974634,13.18750375,13.76975583
16-04-2023,34.38,74.89,39.59429184,60.00214302,6.334943665,16.61674502
05-01-2023,34.38,74.89,31.38358248,78.32130669,14.99505757,8.176277801
16-05-2023,34.38,74.89,11.40436171,74.19678523,2.725040281,13.85563013
31-05-2023,34.38,74.89,41.55063903,13.3099506,17.95766756,4.000325225
15-06-2023,34.38,74.89,29.51002477,40.31096723,4.851544058,19.46560303
30-06-2023,34.38,74.89,40.39666529,12.77729217,7.062755866,6.999950457
15-07-2023,34.38,74.89,39.2050192,18.16599398,19.00361422,16.91733812
30-07-2023,34.38,74.89,39.15521753,58.11285776,11.56964719,18.90732745
14-08-2023,34.38,74.89,34.43608513,79.90574569,7.315430379,17.29427926
29-08-2023,34.38,74.89,20.19952985,19.5859807,18.99204294,1.341353031
13-09-2023,34.38,74.89,21.76560902,46.087143,6.581548338,13.00614315
28-09-2023,34.38,74.89,20.79642244,82.87031238,1.897414254,2.401814131
13-10-2023,34.38,74.89,10.70160998,75.14407869,19.93697776,0.113260011
28-10-2023,34.38,74.89,30.38991182,51.57343172,5.356898411,1.035668879
11-12-2023,34.38,74.89,34.45917847,71.72571515,17.02515697,18.32298393
27-11-2023,34.38,74.89,39.88530977,51.81550192,3.310815896,18.16927029
12-12-2023,34.38,74.89,14.90579017,22.64738698,14.62707944,4.516487755
27-12-2023,34.38,74.89,29.04641021,19.97888906,10.48898789,10.9412243
01-01-2023,34.2,74.81,10.28028492,25.06945857,19.61813117,19.10056525
15-02-2023,34.2,74.81,13.32827767,38.0737676,11.05660712,9.934122594
03-02-2023,34.2,74.81,11.89741105,84.44234141,0.500303038,7.871556403
17-03-2023,34.2,74.81,35.39173119,73.97427309,12.07755979,9.664973881
04-01-2023,34.2,74.81,12.83708474,44.6241249,2.906329127,15.80431523
16-04-2023,34.2,74.81,35.07585435,49.44613678,15.97081831,9.545552651
05-01-2023,34.2,74.81,18.73686465,31.24875661,17.13136393,15.66555363
16-05-2023,34.2,74.81,40.71995362,66.34823652,9.641870376,8.633948913
31-05-2023,34.2,74.81,38.46024959,74.22125372,15.66442914,5.040113424
15-06-2023,34.2,74.81,43.52405761,29.11237565,2.90221471,6.529454596
30-06-2023,34.2,74.81,40.93167054,13.3457299,9.841563731,1.556469293
15-07-2023,34.2,74.81,42.66652967,59.91111545,7.878885294,9.947622888
14-08-2023,34.2,74.81,40.05598388,55.00096953,12.22634774,2.962218498
29-08-2023,34.2,74.81,34.26836652,42.1704924,0.889543776,16.23094013
13-09-2023,34.2,74.81,15.95907032,61.51151534,15.04245676,8.411811483
28-09-2023,34.2,74.81,19.50976316,54.04906384,1.582585789,15.30004648
13-10-2023,34.2,74.81,17.44544381,30.04652613,13.12943035,19.08920855
28-10-2023,34.2,74.81,31.12550257,41.81831805,0.369144511,16.98955899
11-12-2023,34.2,74.81,27.62669783,44.24908558,16.63776128,19.02927359
27-11-2023,34.2,74.81,40.3477999,80.41983956,3.493992604,11.35873054
12-12-2023,34.2,74.81,43.34355033,86.87233233,10.30994952,3.30648868
27-12-2023,34.2,74.81,24.17009614,81.44010899,5.229858075,18.70791908
01-01-2023,23.39,77.48,27.72226936,67.53424192,14.45294404,17.37008781
16-01-2023,23.39,77.48,44.00307249,56.79941869,6.427022004,17.28825982
31-01-2023,23.39,77.48,19.66836296,65.14093084,14.49218387,13.86548855
15-02-2023,23.39,77.48,37.73367714,85.12873766,5.697424137,12.49832524
03-02-2023,23.39,77.48,17.88339658,29.99989882,15.04946182,0.294477837
17-03-2023,23.39,77.48,33.85110404,52.80964061,0.612109927,14.96108138
04-01-2023,23.39,77.48,18.87654697,65.16864152,5.666226707,1.83070235
16-04-2023,23.39,77.48,40.93066861,64.33976011,9.972670129,5.195018722
05-01-2023,23.39,77.48,29.65172803,30.18231677,0.901191638,11.02980591
16-05-2023,23.39,77.48,16.50767743,56.93852219,3.720681227,9.034651698
31-05-2023,23.39,77.48,17.85292115,73.67305139,18.69073963,0.315487795
15-06-2023,23.39,77.48,27.28472185,48.0063184,19.5366853,16.47970117
29-08-2023,23.39,77.48,43.6560709,73.46384614,14.79499895,17.57601916
13-09-2023,23.39,77.48,36.93747574,38.79060782,5.044001012,13.63745887
28-09-2023,23.39,77.48,27.0908375,85.10081017,5.210348909,10.82135717
13-10-2023,23.39,77.48,21.82017006,52.71427524,12.91580716,19.21475678
28-10-2023,23.39,77.48,29.22439727,57.67583606,2.351992332,2.399124155
11-12-2023,23.39,77.48,36.19262917,12.5089255,18.96618761,14.75820107
27-11-2023,23.39,77.48,37.4375006,23.62153097,4.49625799,2.567212258
12-12-2023,23.39,77.48,21.36130793,60.63471044,19.99271251,7.636895978
27-12-2023,23.39,77.48,35.24057439,43.58962974,9.914675906,11.70969018
16-01-2023,26.76,81.02,33.0226073,50.65310324,15.42859978,14.74175381
31-01-2023,26.76,81.02,43.56893022,15.0377127,0.04368189,0.074322005
15-02-2023,26.76,81.02,42.58816017,76.73081907,17.7749281,5.211957727
03-02-2023,26.76,81.02,37.6282764,72.76044818,5.400040896,10.76400783
17-03-2023,26.76,81.02,35.31881411,24.82831806,13.35873489,10.65747358
04-01-2023,26.76,81.02,19.59145564,60.74634858,16.12710562,12.7525287
16-04-2023,26.76,81.02,39.60878396,75.46521693,3.282954811,6.077071617
05-01-2023,26.76,81.02,24.96269963,61.26833091,8.850189627,10.81058502
16-05-2023,26.76,81.02,19.52841899,34.83184762,9.876718813,3.795735549
31-05-2023,26.76,81.02,23.44562653,62.48889204,6.242389307,3.737444288
15-06-2023,26.76,81.02,39.25774215,26.83693981,9.635116595,11.53127927
29-08-2023,26.76,81.02,15.20216255,35.46039978,6.350913153,13.7094517
28-09-2023,26.76,81.02,25.96555594,29.20557225,7.214954901,2.407999334
13-10-2023,26.76,81.02,27.23251581,54.55400819,13.38662357,2.455798038
28-10-2023,26.76,81.02,11.28203942,18.65813174,12.65186537,11.30605383
11-12-2023,26.76,81.02,16.85111103,84.66483043,4.645314516,5.401915046
27-11-2023,26.76,81.02,38.935985,36.68098829,17.9496577,7.847982045
12-12-2023,26.76,81.02,39.0768586,27.51761017,17.25577091,8.014968953
27-12-2023,26.76,81.02,20.23452794,49.72398509,10.18166613,3.571057186
16-01-2023,25.42,82.84,40.62140321,32.15982548,8.665014854,0.026292669
31-01-2023,25.42,82.84,37.01240287,52.79232691,7.53711966,17.0630362
15-02-2023,25.42,82.84,24.62676193,37.88073198,14.14535837,14.30003938
03-02-2023,25.42,82.84,36.19422205,20.56534486,13.43332114,13.81077116
17-03-2023,25.42,82.84,43.64671209,31.27161936,3.923612139,10.93010276
04-01-2023,25.42,82.84,26.06394013,45.0751876,13.42916063,14.01939309
16-04-2023,25.42,82.84,18.34495126,12.42345812,5.048623882,18.71376755
05-01-2023,25.42,82.84,42.9635775,71.65140216,0.37116673,13.31347472
16-05-2023,25.42,82.84,31.1310501,59.74596517,13.98417355,5.301828039
31-05-2023,25.42,82.84,13.68428069,58.10876858,12.89587205,11.41120103
15-06-2023,25.42,82.84,30.04389855,53.68399455,8.216185247,8.846488067
29-08-2023,25.42,82.84,27.52033113,57.22505379,10.51372112,11.12838262
28-09-2023,25.42,82.84,39.94561129,84.77215622,18.94338383,10.35220955
13-10-2023,25.42,82.84,28.57433164,10.68553686,11.90400362,17.1755057
28-10-2023,25.42,82.84,18.9331352,13.82397677,13.15767871,13.03600207
11-12-2023,25.42,82.84,33.64754224,25.31947279,1.278226419,3.775169559
27-11-2023,25.42,82.84,28.99014084,23.3841104,3.319889214,1.260335578
12-12-2023,25.42,82.84,18.15656199,24.49555676,6.019045528,8.487275774
27-12-2023,25.42,82.84,30.07697503,63.75551087,10.78758636,0.312212445
01-01-2023,23.48,77.42,38.75374523,46.75866408,15.53181792,6.365947717
16-01-2023,23.48,77.42,10.99998212,89.34231027,6.424817556,7.360429389
31-01-2023,23.48,77.42,32.07978635,28.15087318,7.12764861,7.51177748
15-02-2023,23.48,77.42,22.23548185,34.86640808,5.123017703,19.58700049
03-02-2023,23.48,77.42,20.2435006,88.73925734,5.092186586,6.078017539
17-03-2023,23.48,77.42,23.74057126,76.54065126,18.97727692,5.304549908
04-01-2023,23.48,77.42,21.97079325,47.58393765,12.70914359,2.587618621
16-04-2023,23.48,77.42,39.12836873,54.36775084,3.118024871,10.22017671
05-01-2023,23.48,77.42,19.61792338,77.45423365,14.44497156,3.073486124
16-05-2023,23.48,77.42,35.66035581,48.47841968,14.44042287,12.32589425
31-05-2023,23.48,77.42,13.29209371,26.48189789,13.32940392,3.103195579
15-06-2023,23.48,77.42,43.29887304,76.27556308,2.694408902,11.53346636
29-08-2023,23.48,77.42,31.7810823,53.0217993,8.159829669,16.52538478
13-09-2023,23.48,77.42,34.7351502,22.24340777,2.13512661,0.85049267
28-09-2023,23.48,77.42,20.43137662,50.44686649,16.33241008,8.394939498
13-10-2023,23.48,77.42,24.4233799,43.05627045,13.10344286,9.220979344
28-10-2023,23.48,77.42,17.83224352,80.14740255,10.14407874,15.82144287
11-12-2023,23.48,77.42,42.638763,20.08443451,6.86030953,9.358312639
27-11-2023,23.48,77.42,27.08365565,80.01678436,3.68498949,11.35071573
12-12-2023,23.48,77.42,32.06568405,50.97688134,2.128951777,15.82408507
27-12-2023,23.48,77.42,35.69952107,42.3491544,19.38481215,11.19516986
01-01-2023,21.19,81.68,22.98871319,22.95737475,3.992972839,7.16598827
16-01-2023,21.19,81.68,35.20355791,66.06543701,1.197492534,1.716845552
31-01-2023,21.19,81.68,33.65973714,84.14453673,19.23333544,14.59831259
15-02-2023,21.19,81.68,34.69807669,40.03018831,10.97903483,17.422763
03-02-2023,21.19,81.68,27.12304651,29.32680005,15.9331347,19.40129074
17-03-2023,21.19,81.68,23.40280838,54.38935336,0.875316944,18.53199762
04-01-2023,21.19,81.68,17.77287659,73.69487587,11.33891715,15.94835818
05-01-2023,21.19,81.68,38.86192235,10.30141556,7.964199282,12.86943864
16-05-2023,21.19,81.68,31.29225163,60.51019491,15.43928869,15.62920292
31-05-2023,21.19,81.68,25.55232686,57.72128006,0.768512913,8.641674257
15-06-2023,21.19,81.68,43.03985673,35.45217486,8.033811371,11.8955243
28-09-2023,21.19,81.68,11.67435844,46.11384029,15.98146839,6.973996183
13-10-2023,21.19,81.68,39.75601808,29.75705793,10.45394529,6.5341843
28-10-2023,21.19,81.68,44.91539075,73.19085904,11.00077482,15.13383547
11-12-2023,21.19,81.68,41.04297388,60.76279467,1.943293639,9.078655646
27-11-2023,21.19,81.68,38.3652805,52.61692976,2.646611122,4.243225259
12-12-2023,21.19,81.68,23.10070977,41.40209587,13.53999211,4.038763239
27-12-2023,21.19,81.68,18.09599638,33.31075088,13.50093245,17.18344723
01-01-2023,19.64,75.4,35.71976822,75.81891888,19.58206789,13.55520989
16-01-2023,19.64,75.4,20.66013782,46.11261363,14.23905976,10.92092147
31-01-2023,19.64,75.4,16.16138888,50.11579359,9.864869919,8.01877472
15-02-2023,19.64,75.4,37.52840605,51.66629844,17.14655647,8.616347816
03-02-2023,19.64,75.4,20.93902783,45.86935483,2.089459716,1.148703884
17-03-2023,19.64,75.4,42.00546053,30.4870741,8.985916418,9.098202897
04-01-2023,19.64,75.4,39.42214257,19.62723522,5.742182219,15.90909821
16-04-2023,19.64,75.4,39.66741153,17.88298137,2.092756139,7.759729602
05-01-2023,19.64,75.4,37.00494041,70.59700187,15.27004169,7.671625051
16-05-2023,19.64,75.4,40.83084983,27.88222578,10.21584061,0.31433166
31-05-2023,19.64,75.4,38.20114123,14.4538252,11.1353744,9.156705251
15-06-2023,19.64,75.4,31.08789773,73.80139254,8.225103758,0.506753059
28-09-2023,19.64,75.4,20.35379515,22.32493223,9.206744632,11.40698856
13-10-2023,19.64,75.4,41.08732176,60.01168734,2.320347742,10.13566763
28-10-2023,19.64,75.4,39.4211268,37.09146172,13.45835649,16.80016998
11-12-2023,19.64,75.4,26.55077628,20.11842054,8.648947192,11.63561222
27-11-2023,19.64,75.4,11.36775401,43.15847834,16.33535146,6.468547106
12-12-2023,19.64,75.4,32.34903046,11.18470889,3.925744003,10.32462019
27-12-2023,19.64,75.4,11.77088988,77.2835986,4.101101868,13.99412711
16-01-2023,25.34,83.15,42.41979866,51.07983691,12.91519143,1.879275908
31-01-2023,25.34,83.15,43.65709398,21.13280087,16.92006847,12.42148177
15-02-2023,25.34,83.15,16.63215511,28.95842547,9.443956772,18.33252564
03-02-2023,25.34,83.15,33.67362823,45.83801537,14.53907737,5.982605913
17-03-2023,25.34,83.15,13.22941516,25.10955063,19.98659843,12.5325019
04-01-2023,25.34,83.15,35.5330925,31.48793292,19.80531279,16.42658901
16-04-2023,25.34,83.15,22.15506832,52.75084514,14.88673686,10.23612795
