date,latitude,longitude,NDVI,soil_moisture,temperature,rainfall
05-01-2023,12.95,77.65,0.38921931,25.76474516,19.35330966,9.29017979
16-05-2023,12.95,77.65,0.457825631,25.01993672,36.20601831,7.340888395
31-05-2023,12.95,77.65,0.46125987,24.55356413,29.62492883,11.88766702
14-08-2023,12.95,77.65,0.487179102,22.84749669,42.53427977,3.052823637
13-10-2023,12.95,77.65,0.458420802,24.56291867,34.11931726,7.325835952
28-10-2023,12.95,77.65,0.535656504,20.37008595,25.63223202,15.13617242
11-12-2023,12.95,77.65,0.539741315,20.02828097,24.10817393,14.96589166
27-11-2023,12.95,77.65,0.539741315,20.02828097,36.43285679,14.92449744
01-01-2023,11.2,76.73,0.815641942,5.740848722,18.0638982,9.818896858
16-01-2023,11.2,76.73,0.784868588,7.201236055,15.64573015,16.50782631
31-01-2023,11.2,76.73,0.770893666,7.564950628,24.33690476,16.10235112
15-02-2023,11.2,76.73,0.600728184,14.89331852,19.26850144,8.21863399
03-02-2023,11.2,76.73,0.512464918,17.44115685,23.4195658,7.506465271
17-03-2023,11.2,76.73,0.428684277,21.39674021,35.63494499,14.03452173
04-01-2023,11.2,76.73,0.430647771,26.10648007,19.21821952,2.780938882
16-04-2023,11.2,76.73,0.45859027,21.04313206,33.56639296,7.164962965
14-08-2023,11.2,76.73,0.636643005,15.58488858,37.82029003,15.89820236
28-09-2023,11.2,76.73,0.484643886,21.08286364,38.96258723,14.13424417
13-10-2023,11.2,76.73,0.484643886,21.08286364,20.88246577,14.7363419
27-12-2023,11.2,76.73,0.723935273,12.51592776,16.68259785,9.268541903
01-01-2023,12.07,75.83,0.79845323,6.472558201,17.46655661,9.690951091
16-01-2023,12.07,75.83,0.784404627,7.369678242,15.92672646,16.38458443
31-01-2023,12.07,75.83,0.795056663,6.733882549,18.85854481,16.99514916
15-02-2023,12.07,75.83,0.778974193,7.060554224,19.60704322,9.534781993
03-02-2023,12.07,75.83,0.80530139,6.10030471,19.43222532,9.738930754
17-03-2023,12.07,75.83,0.699559539,12.47834008,30.46766953,15.86527514
04-01-2023,12.07,75.83,0.626596506,16.14375272,18.7208932,8.519682854
16-04-2023,12.07,75.83,0.787700891,7.659005651,30.39079628,9.644852983
05-01-2023,12.07,75.83,0.77842024,7.45327755,24.78129879,3.241919955
28-09-2023,12.07,75.83,0.73296407,10.85544228,32.54783775,16.46360976
13-10-2023,12.07,75.83,0.73296407,10.85544228,31.55779579,9.277008903
27-12-2023,12.07,75.83,0.835025349,4.433630836,18.01208931,9.941197959
01-01-2023,10.06,76.13,-0.355377668,88.00784263,18.51870243,6.701159559
16-01-2023,10.06,76.13,-0.162922899,76.09252969,15.49754019,6.701159559
31-01-2023,10.06,76.13,-0.185423644,73.88762878,20.22209675,6.701159559
15-02-2023,10.06,76.13,-0.082664601,64.00953292,20.12736402,6.701159559
03-02-2023,10.06,76.13,-0.097918613,61.51400715,20.16440997,6.701159559
17-03-2023,10.06,76.13,0.03150097,47.85877767,33.20838775,6.701159559
04-01-2023,10.06,76.13,-1,102.1287412,15.87519134,6.701159559
16-04-2023,10.06,76.13,0.012025323,53.77947021,32.24557784,6.701159559
13-10-2023,10.06,76.13,-0.28433937,80.17078549,33.43313733,6.701159559
11-12-2023,10.06,76.13,-0.251184244,77.68360126,17.4053298,6.701159559
27-11-2023,10.06,76.13,-0.332734804,93.32271542,34.88458444,6.701159559
27-12-2023,10.06,76.13,-0.185619025,76.16111049,22.26802669,6.701159559
01-01-2023,15.78,77.84,0.522826243,16.25944006,23.59821601,7.548800267
16-01-2023,15.78,77.84,0.450089451,19.19144471,22.2013124,13.81908364
31-01-2023,15.78,77.84,0.329821337,25.306215,24.60492643,13.25743935
15-02-2023,15.78,77.84,0.265525751,29.43050006,16.00210648,5.734980861
03-02-2023,15.78,77.84,0.239666772,31.44339409,19.45704578,5.584456429
17-03-2023,15.78,77.84,0.248754262,30.10270006,22.88161796,12.76259028
04-01-2023,15.78,77.84,0.213128208,31.57990288,23.30760768,5.340795005
16-04-2023,15.78,77.84,0.219701266,30.90774803,26.44869978,5.371840669
05-01-2023,15.78,77.84,0.170116817,35.83621151,23.2769182,12.01373123
16-05-2023,15.78,77.84,0.205854629,33.53643289,25.1453084,5.362432892
31-05-2023,15.78,77.84,0.184443909,34.22983893,38.34537097,5.193092906
15-06-2023,15.78,77.84,0.178996069,35.05023236,42.67373903,5.179922018
30-07-2023,15.78,77.84,0.275752164,28.33769672,40.15897324,12.98273226
14-08-2023,15.78,77.84,0.047727804,49.03221419,36.68545659,10.07666995
29-08-2023,15.78,77.84,0.257233164,31.31722674,43.30414646,12.4916463
28-09-2023,15.78,77.84,0.387869505,25.27533587,21.00244574,13.63469121
13-10-2023,15.78,77.84,0.412407749,23.44903747,22.27905149,6.841335437
28-10-2023,15.78,77.84,0.419439436,23.23137801,30.60202218,6.897782099
12-12-2023,15.78,77.84,0.458593923,20.74326258,21.90495184,7.1508513
27-12-2023,15.78,77.84,0.339843058,24.97796557,26.52816465,6.228889154
01-01-2023,16.45,80.24,0.579223632,16.44457331,20.15941396,15.45979995
16-01-2023,16.45,80.24,0.60022311,15.01531287,18.22409473,8.219574768
31-01-2023,16.45,80.24,0.554071506,17.5592793,18.9149309,7.902532683
15-02-2023,16.45,80.24,0.569298553,16.28578939,19.10122592,7.987202676
03-02-2023,16.45,80.24,0.508624195,18.36290122,20.91056841,14.43717459
17-03-2023,16.45,80.24,0.563181205,17.02333179,20.4345166,8.016366784
04-01-2023,16.45,80.24,0.481334439,20.90606785,23.51098595,2.430969578
16-04-2023,16.45,80.24,0.381979581,26.14061944,23.48170801,6.679521672
05-01-2023,16.45,80.24,0.432708298,23.77110298,23.8331935,13.81626131
16-05-2023,16.45,80.24,0.408588193,24.66912954,39.13974081,6.862032546
31-05-2023,16.45,80.24,0.307675696,29.0293124,29.44480219,6.113173497
15-06-2023,16.45,80.24,0.229033689,32.01217174,39.648358,5.511075768
30-06-2023,16.45,80.24,0.217516749,33.19221591,43.6140456,12.36464132
30-07-2023,16.45,80.24,0.279356448,31.31933762,44.9791969,13.3439909
14-08-2023,16.45,80.24,0.279356448,31.31933762,44.43059715,12.88959527
29-08-2023,16.45,80.24,0.293453441,30.78035311,44.62394529,13.19252569
28-09-2023,16.45,80.24,0.499956126,21.30552277,28.08424855,5.884564515
13-10-2023,16.45,80.24,0.500204282,20.80145395,23.96087163,7.545037156
28-10-2023,16.45,80.24,0.452772517,24.28254495,25.79075266,13.98748285
11-12-2023,16.45,80.24,0.605429255,14.002248,21.51916557,15.47485239
12-12-2023,16.45,80.24,0.572267714,17.83199559,22.71537933,15.0063451
27-12-2023,16.45,80.24,0.52552851,20.93512597,23.89007386,14.39295804
01-01-2023,22.23,73.1,0.514965254,18.36089958,8.005617797,7.57231971
16-01-2023,22.23,73.1,0.491064448,19.40420702,12.73214556,7.395453502
31-01-2023,22.23,73.1,0.481349288,19.81204659,7.813721293,14.78338078
15-02-2023,22.23,73.1,0.452200779,20.79275452,6.049874804,7.09346386
03-02-2023,22.23,73.1,0.418207027,21.65398471,7.822181923,6.813112106
17-03-2023,22.23,73.1,0.4712503,20.27557123,24.52826923,13.98466051
04-01-2023,22.23,73.1,0.436624647,22.20405932,11.01612175,7.0116162
16-04-2023,22.23,73.1,0.421731517,22.43742941,16.41452065,6.882729655
05-01-2023,22.23,73.1,0.365312651,25.55750734,7.964157183,13.82472831
16-05-2023,22.23,73.1,0.312601533,27.89709977,26.79573203,13.38914823
31-05-2023,22.23,73.1,0.310681303,27.40634027,15.93956641,6.067075389
15-06-2023,22.23,73.1,0.281075358,30.26046932,27.95099915,12.73154462
28-09-2023,22.23,73.1,0.563947044,18.09269422,15.08163594,15.42310962
13-10-2023,22.23,73.1,0.516748937,20.85657151,25.26427518,7.704028588
28-10-2023,22.23,73.1,0.557941959,16.7441449,24.9899168,7.901591905
11-12-2023,22.23,73.1,0.5908836,14.1773719,11.88861268,8.093510556
27-11-2023,22.23,73.1,0.580865847,18.19943282,22.4605039,14.86899155
12-12-2023,22.23,73.1,0.599222962,16.39210369,5.484115303,8.274139874
27-12-2023,22.23,73.1,0.596173621,15.73541126,13.86700042,8.214870879
16-01-2023,26.69,81.08,0.414824465,25.80770905,12.33872614,14.04487029
31-01-2023,26.69,81.08,0.480591475,21.86916502,5.310387776,7.410505945
15-02-2023,26.69,81.08,0.47817218,21.05309826,8.650700751,7.349355395
03-02-2023,26.69,81.08,0.429182774,22.7312239,8.410311819,6.966458871
17-03-2023,26.69,81.08,0.31121014,28.34037075,23.35223356,13.57824455
04-01-2023,26.69,81.08,0.254965181,31.58271173,10.53565402,5.734980861
16-04-2023,26.69,81.08,0.236540029,32.21270961,24.15817317,5.590101095
05-01-2023,26.69,81.08,0.227938894,32.62992594,6.85409619,12.80022139
16-05-2023,26.69,81.08,0.272109159,30.75147069,20.32919834,5.85822274
31-05-2023,26.69,81.08,0.259503093,32.38586894,20.80252992,5.814946966
15-06-2023,26.69,81.08,0.217498574,34.29283144,33.98877024,12.98837693
29-08-2023,26.69,81.08,0.018660367,52.00255078,26.12499424,11.34389751
28-09-2023,26.69,81.08,0.553321622,18.1761066,21.70190211,7.92417057
13-10-2023,26.69,81.08,0.470082964,21.36880816,19.92040785,7.288204844
28-10-2023,26.69,81.08,0.36209093,25.83256391,25.33996229,13.54155422
11-12-2023,26.69,81.08,0.298189918,28.81676907,5.974601298,12.81056995
27-11-2023,26.69,81.08,0.330116366,25.05830311,16.80107351,13.33364235
12-12-2023,26.69,81.08,0.329016868,29.09970587,5.445147962,6.317322258
27-12-2023,26.69,81.08,0.315822231,30.60567786,5.542355939,13.22263058
01-01-2023,10.03,76.11,-0.313477202,87.14431446,17.39407921,6.701159559
16-01-2023,10.03,76.11,-0.165444874,74.52982123,23.22550551,6.701159559
31-01-2023,10.03,76.11,-0.140344757,70.46709131,20.690673,6.701159559
15-02-2023,10.03,76.11,-0.040341798,60.8752313,21.33142399,6.701159559
03-02-2023,10.03,76.11,-0.115571339,62.40788964,17.62184237,6.701159559
17-03-2023,10.03,76.11,0.019934091,51.95983961,27.00106366,6.701159559
04-01-2023,10.03,76.11,-0.00732166,54.37357905,15.41499623,6.701159559
16-04-2023,10.03,76.11,0.052594827,48.58477831,38.30422719,6.701159559
13-10-2023,10.03,76.11,-0.524735836,91.85033209,35.31503213,6.701159559
11-12-2023,10.03,76.11,-0.23492494,76.83049334,15.00075916,6.701159559
27-11-2023,10.03,76.11,-0.210132641,84.1060722,28.24436788,6.701159559
27-12-2023,10.03,76.11,-0.150091606,72.46141175,15.78883775,6.701159559
01-01-2023,9.86,76.37,-0.196475777,72.47262819,22.01744143,3.3708065
16-01-2023,9.86,76.37,-0.289636767,77.00192317,16.25419575,9.902626073
31-01-2023,9.86,76.37,-0.228535059,72.11811136,22.49816802,9.788791972
15-02-2023,9.86,76.37,-0.18620676,69.76318897,20.48971725,3.342583169
03-02-2023,9.86,76.37,-0.255300932,74.5852571,24.57046859,2.915470093
17-03-2023,9.86,76.37,-0.212809755,70.87935839,20.55684817,10.03527573
04-01-2023,9.86,76.37,-0.082408545,61.82573215,17.4154426,3.954088674
16-04-2023,9.86,76.37,-0.181616311,69.99878243,34.92101875,10.0700845
16-05-2023,9.86,76.37,-0.339962792,81.17134439,20.65216371,9.892277519
31-05-2023,9.86,76.37,-0.339962792,81.17134439,28.77700084,41.18254383
13-10-2023,9.86,76.37,-0.197413946,71.04444292,33.96198711,19.23984475
12-12-2023,9.86,76.37,-0.331652544,80.29495976,22.73967602,2.460133686
27-12-2023,9.86,76.37,-0.298659565,78.9194819,20.23677351,9.73234531
01-01-2023,13.03,77.8,0.516526271,17.43966836,17.26219042,7.544096379
16-01-2023,13.03,77.8,0.458493746,19.32018273,19.98210869,7.084996861
31-01-2023,13.03,77.8,0.418021192,20.94626677,18.70478767,14.16058594
15-02-2023,13.03,77.8,0.366224392,22.4128649,24.90761023,6.359657254
03-02-2023,13.03,77.8,0.330789061,23.15625238,20.37537443,6.060489945
17-03-2023,13.03,77.8,0.312352332,25.78634016,26.42678375,13.13513825
04-01-2023,13.03,77.8,0.226360768,34.72527686,16.54529015,5.610798205
16-04-2023,13.03,77.8,0.302360039,25.60763807,25.53579628,5.905261625
05-01-2023,13.03,77.8,0.300968773,26.01567229,21.10217455,13.93009541
16-05-2023,13.03,77.8,0.481467155,19.24400891,31.93411049,7.297612621
31-05-2023,13.03,77.8,0.416228755,26.23779642,23.87650243,14.24619672
14-08-2023,13.03,77.8,0.176365973,39.75336569,43.33694196,4.74528272
13-10-2023,13.03,77.8,0.520313796,18.15506744,30.39133461,7.612773151
28-10-2023,13.03,77.8,0.509355337,17.90862908,33.13213103,14.81724878
11-12-2023,13.03,77.8,0.538251544,17.00223394,18.61082347,15.0063451
27-11-2023,13.03,77.8,0.538251544,17.00223394,32.02555919,14.55100869
27-12-2023,13.03,77.8,0.445436438,20.4454289,15.95504439,7.013497756
01-01-2023,34.14,74.7,0.143108476,40.71536105,2.177985264,5.102778246
15-02-2023,34.14,74.7,0.183900424,39.7753903,0.712090027,12.31760243
03-02-2023,34.14,74.7,0.270624219,34.06575123,-4.68163756,12.77387961
17-03-2023,34.14,74.7,0.310571429,30.78362239,13.03639021,6.011569505
04-01-2023,34.14,74.7,0.275249925,34.96433203,-0.984325745,13.20005191
16-04-2023,34.14,74.7,0.402304316,25.89397272,2.957844272,14.05898195
05-01-2023,34.14,74.7,0.353633277,31.45117035,4.541023247,2.664282447
16-05-2023,34.14,74.7,0.338795642,31.41561139,8.572059985,1.92671273
31-05-2023,34.14,74.7,0.349665043,31.76945366,8.731675519,9.562064546
15-06-2023,34.14,74.7,0.400193492,29.45239273,21.7954669,7.003149201
30-06-2023,34.14,74.7,0.562671096,21.28553706,23.36279171,8.155601884
15-07-2023,34.14,74.7,0.667267863,16.12049261,24.23223001,15.61596905
14-08-2023,34.14,74.7,0.748474383,9.950387202,28.46939813,9.520670327
29-08-2023,34.14,74.7,0.67244655,14.80707657,26.59154445,8.88940849
13-09-2023,34.14,74.7,0.533283554,19.92571373,2.882322886,7.815981134
28-09-2023,34.14,74.7,0.333061032,27.45644338,22.50648025,8.827317162
13-10-2023,34.14,74.7,0.294389253,30.35339307,20.70774832,1.399877218
28-10-2023,34.14,74.7,0.158430399,41.34690065,12.33869363,5.276822121
11-12-2023,34.14,74.7,0.194779575,38.69394032,-3.425660147,12.86889816
27-11-2023,34.14,74.7,0.024325578,49.59811484,19.76001793,11.00803987
12-12-2023,34.14,74.7,0.066237322,47.25892897,1.98304817,12.07488178
27-12-2023,34.14,74.7,0.026168067,47.9438975,-1.84612053,10.93559999
01-01-2023,34.38,74.89,-0.045716946,55.78242051,4.733828605,4.020883891
16-01-2023,34.38,74.89,-0.039839929,55.06975774,1.53532059,4.043462556
31-01-2023,34.38,74.89,-0.024427968,52.74391546,-4.751929798,11.23947119
15-02-2023,34.38,74.89,-0.014014011,51.43756416,0.42329049,10.72392501
03-02-2023,34.38,74.89,-0.002379179,50.51793836,-0.643662634,11.21124785
17-03-2023,34.38,74.89,-0.066509816,58.12040229,13.80694507,3.700078695
04-01-2023,34.38,74.89,-0.016381009,51.775728,3.768039737,0.87116015
16-04-2023,34.38,74.89,-0.038602219,54.83936368,2.581288431,10.72956967
05-01-2023,34.38,74.89,-0.042243511,53.3955611,1.308679033,10.64772201
16-05-2023,34.38,74.89,-0.020038068,51.55814125,7.515765322,1.450679214
31-05-2023,34.38,74.89,-0.058402035,55.20567109,6.055392506,11.15197886
15-06-2023,34.38,74.89,0.001396392,49.13331714,26.71778822,4.157296658
30-06-2023,34.38,74.89,0.013765313,48.2925619,25.9900855,4.235381207
15-07-2023,34.38,74.89,-0.013964417,52.16293857,23.24503626,11.53487538
30-07-2023,34.38,74.89,0.147266691,41.82902249,27.85046752,12.35052965
14-08-2023,34.38,74.89,0.054930944,47.69627271,25.15155704,9.521611105
29-08-2023,34.38,74.89,0.226276632,36.56033433,29.00386542,5.69452742
13-09-2023,34.38,74.89,0.179508606,38.80539981,19.46692818,5.357729003
28-09-2023,34.38,74.89,-0.026771493,53.68965609,14.46667212,4.102731551
13-10-2023,34.38,74.89,0.000140149,50.38080805,5.453350643,1.469494768
28-10-2023,34.38,74.89,0.031771714,47.13527944,7.233489082,4.351096864
11-12-2023,34.38,74.89,0.009612393,49.71836411,3.795220655,4.261722982
27-11-2023,34.38,74.89,-0.0359749,53.97092663,11.37517739,10.79918722
12-12-2023,34.38,74.89,0.010072091,49.5693227,4.842529221,10.99486898
27-12-2023,34.38,74.89,-0.040824831,56.0116395,0.791523478,4.077330553
01-01-2023,34.2,74.81,0.205309169,37.43111255,-1.226594255,5.537417544
15-02-2023,34.2,74.81,0.131987834,43.21633535,-3.156286811,11.93658746
03-02-2023,34.2,74.81,0.422217919,25.83083602,1.708523382,14.06086351
17-03-2023,34.2,74.81,0.42451261,26.01208947,2.480716623,4.558067958
04-01-2023,34.2,74.81,0.139499409,45.25411678,-1.251623301,1.619078422
16-04-2023,34.2,74.81,0.541022027,19.37341001,24.49365966,14.75139434
05-01-2023,34.2,74.81,0.548025317,19.96927542,3.615895528,15.01669365
16-05-2023,34.2,74.81,0.42134593,24.98054534,8.896208913,1.940824396
31-05-2023,34.2,74.81,0.397448853,26.4962967,17.16546751,6.933531651
15-06-2023,34.2,74.81,0.371279195,28.73863552,24.80060354,6.698337226
30-06-2023,34.2,74.81,0.416680743,28.23060004,29.81745159,7.10193086
15-07-2023,34.2,74.81,0.536958513,21.39020812,28.82546724,14.96777321
14-08-2023,34.2,74.81,0.595547276,17.59518034,26.16470959,8.669266508
29-08-2023,34.2,74.81,0.564099333,18.79595419,29.58612763,8.053997892
13-09-2023,34.2,74.81,0.504995305,21.44534302,22.21355727,7.620299372
28-09-2023,34.2,74.81,0.359297593,26.86818961,12.60220019,6.498892354
13-10-2023,34.2,74.81,0.315410443,30.03151082,24.25919939,1.684932861
28-10-2023,34.2,74.81,0.177808528,40.47663088,17.3837323,5.418879554
11-12-2023,34.2,74.81,0.181842817,40.71237459,-2.481244241,12.31195776
27-11-2023,34.2,74.81,0.047919775,48.26938729,8.716249683,11.71644548
12-12-2023,34.2,74.81,0.112387984,44.53978784,4.532159577,12.37498987
27-12-2023,34.2,74.81,0.042579207,46.68650862,-4.61100079,11.76160281
01-01-2023,23.39,77.48,0.455993546,22.68992097,14.45785857,7.216705739
16-01-2023,23.39,77.48,0.489388803,19.09262481,11.53478098,14.83136045
31-01-2023,23.39,77.48,0.421114622,27.4768297,6.617862597,14.49926592
15-02-2023,23.39,77.48,0.510254669,17.99267669,9.006498059,7.510228382
03-02-2023,23.39,77.48,0.416773991,21.09836044,10.66431179,6.77454022
17-03-2023,23.39,77.48,0.118309837,44.19295692,21.227882,5.030338364
04-01-2023,23.39,77.48,0.276931281,29.03597974,8.657508292,5.824354743
16-04-2023,23.39,77.48,0.241527522,31.30811236,17.7986293,5.595745761
05-01-2023,23.39,77.48,0.358658029,26.20916091,11.01901244,6.463142801
16-05-2023,23.39,77.48,0.278027674,30.18995087,26.75619612,5.887386848
31-05-2023,23.39,77.48,0.285042084,28.98561664,24.33512303,5.897735403
15-06-2023,23.39,77.48,0.2468282,30.71764671,26.07205104,5.618324426
29-08-2023,23.39,77.48,0.442117047,23.5672307,28.47564904,13.7362952
13-09-2023,23.39,77.48,0.442117047,23.5672307,16.99178063,13.81720208
28-09-2023,23.39,77.48,0.510764607,19.52244929,20.20435916,7.585490598
13-10-2023,23.39,77.48,0.449236386,21.49047509,27.02172,7.097226971
28-10-2023,23.39,77.48,0.379253598,24.24692276,24.88139799,6.566628348
11-12-2023,23.39,77.48,0.328169847,26.36031901,10.74807914,12.91687783
27-11-2023,23.39,77.48,0.295971312,28.65940378,19.80367787,12.68920962
12-12-2023,23.39,77.48,0.424344447,23.54918481,8.333124009,6.957991871
27-12-2023,23.39,77.48,0.470161203,20.86541814,10.53993332,7.265626179
16-01-2023,26.76,81.02,0.373886083,29.81014086,13.70423022,13.62810577
31-01-2023,26.76,81.02,0.546676141,19.58641486,4.302808815,7.926992903
15-02-2023,26.76,81.02,0.556999633,17.84976274,14.718002,7.943926901
03-02-2023,26.76,81.02,0.549128117,17.77953768,8.606039632,7.86678313
17-03-2023,26.76,81.02,0.427271422,23.84214671,26.19781332,8.919513377
04-01-2023,26.76,81.02,0.343599071,27.71639408,9.806826761,6.390702918
16-04-2023,26.76,81.02,0.287086032,29.73144736,13.78113567,5.951359732
05-01-2023,26.76,81.02,0.265752478,30.72489531,5.779095432,12.95733127
16-05-2023,26.76,81.02,0.297431078,28.89386898,12.03570931,6.010628727
31-05-2023,26.76,81.02,0.281559923,31.41518117,17.90484608,5.977701508
15-06-2023,26.76,81.02,0.260679652,32.39751099,33.69166497,12.4540152
29-08-2023,26.76,81.02,0.107425589,47.31200706,34.84112176,12.58007941
28-09-2023,26.76,81.02,0.654534078,14.94380643,19.40310774,8.727594726
13-10-2023,26.76,81.02,0.603683047,16.85868508,11.40800167,8.33717198
28-10-2023,26.76,81.02,0.382825467,30.35503754,13.08069584,13.7447622
11-12-2023,26.76,81.02,0.390285527,25.12160261,6.217637162,14.04110718
27-11-2023,26.76,81.02,0.452125524,18.94544893,17.59879119,13.63186888
12-12-2023,26.76,81.02,0.39220092,26.23798111,9.875571157,6.780184886
27-12-2023,26.76,81.02,0.353094814,29.22176349,5.825738497,13.17182858
16-01-2023,25.42,82.84,0.549443544,21.45670815,10.75625463,15.53506217
31-01-2023,25.42,82.84,0.684560799,11.87268349,12.23573767,8.868711381
15-02-2023,25.42,82.84,0.620374045,14.42832806,13.95350622,8.38232931
03-02-2023,25.42,82.84,0.579397295,16.74541546,12.72293346,15.26035508
17-03-2023,25.42,82.84,0.573698385,15.63012112,27.73707077,15.12488309
04-01-2023,25.42,82.84,0.342822621,28.01228455,5.948556055,13.14736836
16-04-2023,25.42,82.84,0.275205158,31.30400518,10.40247996,5.912787846
05-01-2023,25.42,82.84,0.320161095,32.08216783,8.117804051,13.37127345
16-05-2023,25.42,82.84,0.307603295,29.91951658,13.10203588,6.153626938
31-05-2023,25.42,82.84,0.29804196,30.65527192,28.67601972,6.097180276
15-06-2023,25.42,82.84,0.2399751,33.51304398,29.14704247,12.30913543
29-08-2023,25.42,82.84,0.664728701,13.68656073,31.69163857,15.62349527
28-09-2023,25.42,82.84,0.701795706,12.15639622,6.793016751,16.46831364
13-10-2023,25.42,82.84,0.644192991,14.6601468,10.50058801,8.617523735
28-10-2023,25.42,82.84,0.578257085,15.07009479,20.90642856,14.65731657
11-12-2023,25.42,82.84,0.280222327,31.88389615,11.17103735,5.986168507
27-11-2023,25.42,82.84,0.319587025,28.59360474,16.33738795,8.963729928
12-12-2023,25.42,82.84,0.388508449,27.27168806,7.397793909,6.792414996
27-12-2023,25.42,82.84,0.278559927,36.15810475,5.20523916,12.82468161
01-01-2023,23.48,77.42,0.696992827,12.8602281,5.514456868,9.031465923
16-01-2023,23.48,77.42,0.744142425,8.612771749,6.156274418,9.278890458
31-01-2023,23.48,77.42,0.57317352,20.50068708,5.59534981,8.217693212
15-02-2023,23.48,77.42,0.615654558,13.70661539,8.606551721,8.305185538
03-02-2023,23.48,77.42,0.425261799,20.74422914,14.23302356,6.837572326
17-03-2023,23.48,77.42,0.239742292,31.5725798,20.3536802,13.09468481
04-01-2023,23.48,77.42,0.18433107,33.64657087,11.33939827,5.165810352
16-04-2023,23.48,77.42,0.156521636,36.00445762,13.98489268,5.012463587
05-01-2023,23.48,77.42,0.189278034,33.96209479,13.4707071,5.226020125
16-05-2023,23.48,77.42,0.169189392,35.46029901,23.95474102,5.106541357
31-05-2023,23.48,77.42,0.189655412,33.39024178,10.50939241,5.20344146
15-06-2023,23.48,77.42,0.170584643,33.81310476,34.99593293,5.043509251
29-08-2023,23.48,77.42,0.795712002,6.668448221,27.38559242,16.89354516
13-09-2023,23.48,77.42,0.795712002,6.668448221,28.00970171,16.33472321
28-09-2023,23.48,77.42,0.562817539,17.70275103,26.74410164,7.991906564
13-10-2023,23.48,77.42,0.420587916,22.42090666,20.07529779,6.871440323
28-10-2023,23.48,77.42,0.30292666,28.56399805,20.21502358,6.047319058
11-12-2023,23.48,77.42,0.301848316,30.08768645,6.778696802,13.01565948
27-11-2023,23.48,77.42,0.402746967,25.56903773,26.09794831,13.67608543
12-12-2023,23.48,77.42,0.664338963,14.65321737,13.23834048,8.806620053
27-12-2023,23.48,77.42,0.639455512,16.36007136,5.173416502,8.651391732
01-01-2023,21.19,81.68,0.350835591,25.46364996,10.80773173,6.354953366
16-01-2023,21.19,81.68,0.274051631,33.29573557,9.634637425,12.90370694
31-01-2023,21.19,81.68,0.387668351,24.40210579,14.02309395,6.652239119
15-02-2023,21.19,81.68,0.344330689,26.88061536,13.40705203,6.358716476
03-02-2023,21.19,81.68,0.324940835,27.13497889,11.41815908,12.80586606
17-03-2023,21.19,81.68,0.256040372,32.39668547,19.35244118,5.782019746
04-01-2023,21.19,81.68,0.27098191,30.12369924,5.846112594,13.1332567
05-01-2023,21.19,81.68,0.279908332,32.99357787,8.570139833,13.44841723
16-05-2023,21.19,81.68,0.366158086,25.97754256,11.24058923,13.76734087
31-05-2023,21.19,81.68,0.280147836,29.26695997,21.03765836,5.219434681
15-06-2023,21.19,81.68,0.227453562,32.07438035,29.43566132,12.22916933
28-09-2023,21.19,81.68,0.647222039,14.57276019,16.49376938,15.87374214
13-10-2023,21.19,81.68,0.665008313,13.10784044,19.9385903,8.741706391
28-10-2023,21.19,81.68,0.516517531,20.1615833,27.77096038,14.71564479
11-12-2023,21.19,81.68,0.459332057,20.52651498,6.678210135,7.148028967
27-11-2023,21.19,81.68,0.386380478,23.96789487,19.06529345,13.97431196
12-12-2023,21.19,81.68,0.351239475,26.75029392,12.34228433,6.417985471
27-12-2023,21.19,81.68,0.3622456,25.44476146,14.28586182,6.461261246
01-01-2023,19.64,75.4,0.483129313,19.36740393,19.5016076,7.318309731
16-01-2023,19.64,75.4,0.456841385,20.65391343,19.97587343,7.131094968
31-01-2023,19.64,75.4,0.437331418,22.1058058,18.60967263,7.014438533
15-02-2023,19.64,75.4,0.42075058,21.69173433,15.85105083,6.838513103
03-02-2023,19.64,75.4,0.475269251,16.93131775,21.56568831,7.132976524
17-03-2023,19.64,75.4,0.377300035,24.86884703,28.42633353,13.96678574
04-01-2023,19.64,75.4,0.309855573,27.80904521,24.53373559,6.077423944
16-04-2023,19.64,75.4,0.253420019,31.20663579,31.36472393,5.702994419
05-01-2023,19.64,75.4,0.2718705,29.80183749,19.0806694,12.90464772
16-05-2023,19.64,75.4,0.205614034,32.80876597,23.20295477,5.326683339
31-05-2023,19.64,75.4,0.166332908,35.40411335,26.18125761,5.077377249
15-06-2023,19.64,75.4,0.143464957,36.53483876,42.65291668,11.73526103
28-09-2023,19.64,75.4,0.68312944,12.41263528,32.20607019,19.07238632
13-10-2023,19.64,75.4,0.688485854,11.38272262,28.70526527,8.882823046
28-10-2023,19.64,75.4,0.597537449,15.34044356,36.09356932,8.209226213
11-12-2023,19.64,75.4,0.512648158,19.13745182,24.35951628,14.3186366
27-11-2023,19.64,75.4,0.541967605,16.22142302,26.14175783,14.95366155
12-12-2023,19.64,75.4,0.590541272,15.93231246,20.7721109,8.170654327
27-12-2023,19.64,75.4,0.57095669,16.29054942,23.42827863,8.003195896
16-01-2023,25.34,83.15,0.180654707,38.51432805,10.39775573,5.35490667
31-01-2023,25.34,83.15,0.20993463,36.7374753,6.581249121,5.548706876
15-02-2023,25.34,83.15,0.173374548,38.26761562,6.295595559,5.274940566
03-02-2023,25.34,83.15,0.183608907,37.6572644,7.990538402,12.36370054
